language,type,datapoints,time
r,simple linear regression,10,0.375
r,simple linear regression,10,0.37956714630126953
r,simple linear regression,10,0.38733696937561035
r,simple linear regression,10,0.39954590797424316
r,simple linear regression,10,0.3774838447570801
r,simple linear regression,10,0.38443708419799805
r,simple linear regression,10,0.38393616676330566
r,simple linear regression,10,0.38674402236938477
r,simple linear regression,10,0.3779149055480957
r,simple linear regression,10,0.3961029052734375
r,simple linear regression,10,0.3743588924407959
r,simple linear regression,10,0.381289005279541
r,simple linear regression,10,0.37581300735473633
r,simple linear regression,10,0.3884928226470947
r,simple linear regression,10,0.38932108879089355
r,simple linear regression,10,0.38082098960876465
r,simple linear regression,10,0.39549708366394043
r,simple linear regression,10,0.38358569145202637
r,simple linear regression,10,0.3842129707336426
r,simple linear regression,10,0.38283276557922363
r,simple linear regression,10,0.38251781463623047
r,simple linear regression,10,0.3774127960205078
r,simple linear regression,10,0.40000200271606445
r,simple linear regression,10,0.39473533630371094
r,simple linear regression,10,0.3887331485748291
r,simple linear regression,10,0.3854348659515381
r,simple linear regression,10,0.3882629871368408
r,simple linear regression,10,0.3833589553833008
r,simple linear regression,10,0.38957691192626953
r,simple linear regression,10,0.38723087310791016
r,simple linear regression,10,0.3903059959411621
r,simple linear regression,10,0.3957250118255615
r,simple linear regression,10,0.37664103507995605
r,simple linear regression,10,0.38384103775024414
r,simple linear regression,10,0.38138604164123535
r,simple linear regression,10,0.36655378341674805
r,simple linear regression,10,0.37891483306884766
r,simple linear regression,10,0.3845648765563965
r,simple linear regression,10,0.38399696350097656
r,simple linear regression,10,0.38551974296569824
r,simple linear regression,10,0.3822517395019531
r,simple linear regression,10,0.3819248676300049
r,simple linear regression,10,0.382915735244751
r,simple linear regression,10,0.3851509094238281
r,simple linear regression,10,0.38658881187438965
r,simple linear regression,10,0.38791584968566895
r,simple linear regression,10,0.38845205307006836
r,simple linear regression,10,0.3761169910430908
r,simple linear regression,10,0.3772850036621094
r,simple linear regression,10,0.3858339786529541
r,simple linear regression,10,0.37714719772338867
r,simple linear regression,10,0.38398098945617676
r,simple linear regression,10,0.3848230838775635
r,simple linear regression,10,0.3794260025024414
r,simple linear regression,10,0.3998708724975586
r,simple linear regression,10,0.38951897621154785
r,simple linear regression,10,0.3859419822692871
r,simple linear regression,10,0.3870351314544678
r,simple linear regression,10,0.39140987396240234
r,simple linear regression,10,0.39040184020996094
r,simple linear regression,10,0.3917391300201416
r,simple linear regression,10,0.3803989887237549
r,simple linear regression,10,0.3846778869628906
r,simple linear regression,10,0.41641998291015625
r,simple linear regression,10,0.3833620548248291
r,simple linear regression,10,0.38053083419799805
r,simple linear regression,10,0.38631391525268555
r,simple linear regression,10,0.3910808563232422
r,simple linear regression,10,0.3902709484100342
r,simple linear regression,10,0.372316837310791
r,simple linear regression,10,0.4039878845214844
r,simple linear regression,10,0.3798360824584961
r,simple linear regression,10,0.3810539245605469
r,simple linear regression,10,0.3883321285247803
r,simple linear regression,10,0.3791050910949707
r,simple linear regression,10,0.38677310943603516
r,simple linear regression,10,0.39272022247314453
r,simple linear regression,10,0.37917184829711914
r,simple linear regression,10,0.38027310371398926
r,simple linear regression,10,0.3780992031097412
r,simple linear regression,10,0.3837418556213379
r,simple linear regression,10,0.39185023307800293
r,simple linear regression,10,0.3856778144836426
r,simple linear regression,10,0.3799581527709961
r,simple linear regression,10,0.3802449703216553
r,simple linear regression,10,0.3849008083343506
r,simple linear regression,10,0.3829798698425293
r,simple linear regression,10,0.37523603439331055
r,simple linear regression,10,0.3786201477050781
r,simple linear regression,10,0.3868072032928467
r,simple linear regression,10,0.3874049186706543
r,simple linear regression,10,0.3776662349700928
r,simple linear regression,10,0.3760108947753906
r,simple linear regression,10,0.38230299949645996
r,simple linear regression,10,0.374129056930542
r,simple linear regression,10,0.3790318965911865
r,simple linear regression,10,0.3768467903137207
r,simple linear regression,10,0.37726902961730957
r,simple linear regression,10,0.3863959312438965
r,simple linear regression,10,0.38693809509277344
r,simple linear regression,100,0.39066195487976074
r,simple linear regression,100,0.37839269638061523
r,simple linear regression,100,0.3970470428466797
r,simple linear regression,100,0.3920919895172119
r,simple linear regression,100,0.38269710540771484
r,simple linear regression,100,0.3868579864501953
r,simple linear regression,100,0.4281620979309082
r,simple linear regression,100,0.3862302303314209
r,simple linear regression,100,0.3905930519104004
r,simple linear regression,100,0.38170504570007324
r,simple linear regression,100,0.3781778812408447
r,simple linear regression,100,0.39312195777893066
r,simple linear regression,100,0.440112829208374
r,simple linear regression,100,0.43312907218933105
r,simple linear regression,100,0.5427420139312744
r,simple linear regression,100,0.5117218494415283
r,simple linear regression,100,0.5746700763702393
r,simple linear regression,100,0.5111873149871826
r,simple linear regression,100,0.5697448253631592
r,simple linear regression,100,0.5230660438537598
r,simple linear regression,100,0.4507777690887451
r,simple linear regression,100,0.43916797637939453
r,simple linear regression,100,0.4373481273651123
r,simple linear regression,100,0.4877350330352783
r,simple linear regression,100,0.47884106636047363
r,simple linear regression,100,0.38607001304626465
r,simple linear regression,100,0.4643089771270752
r,simple linear regression,100,0.38638782501220703
r,simple linear regression,100,0.3828730583190918
r,simple linear regression,100,0.3969759941101074
r,simple linear regression,100,0.417039155960083
r,simple linear regression,100,0.42096710205078125
r,simple linear regression,100,0.39373016357421875
r,simple linear regression,100,0.42347097396850586
r,simple linear regression,100,0.4074900150299072
r,simple linear regression,100,0.3892791271209717
r,simple linear regression,100,0.37686705589294434
r,simple linear regression,100,0.42278075218200684
r,simple linear regression,100,0.3863859176635742
r,simple linear regression,100,0.39141011238098145
r,simple linear regression,100,0.38169097900390625
r,simple linear regression,100,0.38168978691101074
r,simple linear regression,100,0.3817567825317383
