language,type,datapoints,time
mysql,logistic regression,10000,274.632878780365
mysql,logistic regression,10000,271.6653938293457
mysql,logistic regression,10000,271.2825231552124
mysql,logistic regression,10000,266.4036560058594
mysql,logistic regression,10000,273.6653709411621
mysql,logistic regression,10000,273.96511912345886
mysql,logistic regression,10000,392.11382126808167
mysql,logistic regression,10000,271.3707540035248
mysql,logistic regression,10000,271.0922601222992
mysql,logistic regression,10000,273.814337015152
