language,type,datapoints,time
mysql,logistic regression,10,1.5042731761932373
mysql,logistic regression,10,1.5629620552062988
mysql,logistic regression,10,1.5664420127868652
mysql,logistic regression,10,1.5211098194122314
mysql,logistic regression,10,1.696432113647461
mysql,logistic regression,10,1.64394211769104
mysql,logistic regression,10,1.4984920024871826
mysql,logistic regression,10,1.5364971160888672
mysql,logistic regression,10,1.6078073978424072
mysql,logistic regression,10,1.5293021202087402
mysql,logistic regression,10,1.669475793838501
mysql,logistic regression,10,1.6457130908966064
mysql,logistic regression,10,1.6926379203796387
mysql,logistic regression,10,1.6072230339050293
mysql,logistic regression,10,1.5311088562011719
mysql,logistic regression,10,1.615278959274292
mysql,logistic regression,10,1.5573358535766602
mysql,logistic regression,10,1.4834020137786865
mysql,logistic regression,10,1.5236899852752686
mysql,logistic regression,10,1.5939600467681885
mysql,logistic regression,10,1.5666720867156982
mysql,logistic regression,10,1.5783779621124268
mysql,logistic regression,10,1.578361988067627
mysql,logistic regression,10,1.5275862216949463
mysql,logistic regression,10,1.472977876663208
mysql,logistic regression,10,1.5150821208953857
mysql,logistic regression,10,1.4931390285491943
mysql,logistic regression,10,1.5245332717895508
mysql,logistic regression,10,1.6196868419647217
mysql,logistic regression,10,1.717552900314331
mysql,logistic regression,10,1.50357985496521
mysql,logistic regression,10,1.4957890510559082
mysql,logistic regression,10,1.6144638061523438
mysql,logistic regression,10,1.6790568828582764
mysql,logistic regression,10,1.5940220355987549
mysql,logistic regression,10,1.5407021045684814
mysql,logistic regression,10,1.4954140186309814
mysql,logistic regression,10,1.6455318927764893
mysql,logistic regression,10,1.5478229522705078
mysql,logistic regression,10,1.5067329406738281
mysql,logistic regression,10,1.5866880416870117
mysql,logistic regression,10,1.5862970352172852
mysql,logistic regression,10,1.5086641311645508
mysql,logistic regression,10,1.7394077777862549
mysql,logistic regression,10,1.5370478630065918
mysql,logistic regression,10,1.5448880195617676
mysql,logistic regression,10,1.5903899669647217
mysql,logistic regression,10,1.5053279399871826
mysql,logistic regression,10,1.5922441482543945
mysql,logistic regression,10,1.7663638591766357
mysql,logistic regression,10,1.6219921112060547
mysql,logistic regression,10,1.5553019046783447
mysql,logistic regression,10,1.6801507472991943
mysql,logistic regression,10,1.4963619709014893
mysql,logistic regression,10,1.4924960136413574
mysql,logistic regression,10,1.4959559440612793
mysql,logistic regression,10,1.703016996383667
mysql,logistic regression,10,1.5079519748687744
mysql,logistic regression,10,1.5234229564666748
mysql,logistic regression,10,1.501784086227417
mysql,logistic regression,10,1.4943408966064453
mysql,logistic regression,10,1.495460033416748
mysql,logistic regression,10,1.6051099300384521
mysql,logistic regression,10,1.5777740478515625
mysql,logistic regression,10,1.7657971382141113
mysql,logistic regression,10,1.6946916580200195
mysql,logistic regression,10,1.551156997680664
mysql,logistic regression,10,1.58579683303833
mysql,logistic regression,10,1.497438907623291
mysql,logistic regression,10,1.5193071365356445
mysql,logistic regression,10,1.578082799911499
mysql,logistic regression,10,1.4926011562347412
mysql,logistic regression,10,1.523569107055664
mysql,logistic regression,10,1.483062982559204
mysql,logistic regression,10,1.5292649269104004
mysql,logistic regression,10,1.509674072265625
mysql,logistic regression,10,1.4869959354400635
mysql,logistic regression,10,1.5725572109222412
mysql,logistic regression,10,1.7424499988555908
mysql,logistic regression,10,1.7300469875335693
mysql,logistic regression,10,1.6093261241912842
mysql,logistic regression,10,1.549760103225708
mysql,logistic regression,10,1.775359869003296
mysql,logistic regression,10,1.544013261795044
mysql,logistic regression,10,1.6171739101409912
mysql,logistic regression,10,1.6160221099853516
mysql,logistic regression,10,1.550920009613037
mysql,logistic regression,10,1.5634770393371582
mysql,logistic regression,10,1.7013859748840332
mysql,logistic regression,10,1.6280109882354736
mysql,logistic regression,10,1.6873791217803955
mysql,logistic regression,10,1.700679063796997
mysql,logistic regression,10,1.494722843170166
mysql,logistic regression,10,1.6058769226074219
mysql,logistic regression,10,1.6330270767211914
mysql,logistic regression,10,1.639172077178955
mysql,logistic regression,10,1.5372159481048584
mysql,logistic regression,10,1.564838171005249
mysql,logistic regression,10,1.6486001014709473
mysql,logistic regression,10,1.4667739868164062
