language,type,datapoints,time
postgresql,multiple linear regression,10,0.03550577163696289
postgresql,multiple linear regression,10,0.03293895721435547
postgresql,multiple linear regression,10,0.0309450626373291
postgresql,multiple linear regression,10,0.031191110610961914
postgresql,multiple linear regression,10,0.03045797348022461
postgresql,multiple linear regression,10,0.03041696548461914
postgresql,multiple linear regression,10,0.029572010040283203
postgresql,multiple linear regression,10,0.028992652893066406
postgresql,multiple linear regression,10,0.0301511287689209
postgresql,multiple linear regression,10,0.030308246612548828
postgresql,multiple linear regression,10,0.03272700309753418
postgresql,multiple linear regression,10,0.031094074249267578
postgresql,multiple linear regression,10,0.029534101486206055
postgresql,multiple linear regression,10,0.02899003028869629
postgresql,multiple linear regression,10,0.031275033950805664
postgresql,multiple linear regression,10,0.030990123748779297
postgresql,multiple linear regression,10,0.031239032745361328
postgresql,multiple linear regression,10,0.030659198760986328
postgresql,multiple linear regression,10,0.0314478874206543
postgresql,multiple linear regression,10,0.032063961029052734
postgresql,multiple linear regression,10,0.028921842575073242
postgresql,multiple linear regression,10,0.030024051666259766
postgresql,multiple linear regression,10,0.02993297576904297
postgresql,multiple linear regression,10,0.030601978302001953
postgresql,multiple linear regression,10,0.029933929443359375
postgresql,multiple linear regression,10,0.02846837043762207
postgresql,multiple linear regression,10,0.030331850051879883
postgresql,multiple linear regression,10,0.0300443172454834
postgresql,multiple linear regression,10,0.031202077865600586
postgresql,multiple linear regression,10,0.03152775764465332
postgresql,multiple linear regression,10,0.030653953552246094
postgresql,multiple linear regression,10,0.031870126724243164
postgresql,multiple linear regression,10,0.029613971710205078
postgresql,multiple linear regression,10,0.029735803604125977
postgresql,multiple linear regression,10,0.02933979034423828
postgresql,multiple linear regression,10,0.030416011810302734
postgresql,multiple linear regression,10,0.030747175216674805
postgresql,multiple linear regression,10,0.032999277114868164
postgresql,multiple linear regression,10,0.029891014099121094
postgresql,multiple linear regression,10,0.028970956802368164
postgresql,multiple linear regression,10,0.030289888381958008
postgresql,multiple linear regression,10,0.029852867126464844
postgresql,multiple linear regression,10,0.03181290626525879
postgresql,multiple linear regression,10,0.03159666061401367
postgresql,multiple linear regression,10,0.029541015625
postgresql,multiple linear regression,10,0.029536008834838867
postgresql,multiple linear regression,10,0.03291606903076172
postgresql,multiple linear regression,10,0.029122114181518555
postgresql,multiple linear regression,10,0.030588865280151367
postgresql,multiple linear regression,10,0.03147697448730469
postgresql,multiple linear regression,10,0.02978801727294922
postgresql,multiple linear regression,10,0.029563188552856445
postgresql,multiple linear regression,10,0.030135154724121094
postgresql,multiple linear regression,10,0.03115081787109375
postgresql,multiple linear regression,10,0.029695987701416016
postgresql,multiple linear regression,10,0.03119516372680664
postgresql,multiple linear regression,10,0.029942035675048828
postgresql,multiple linear regression,10,0.03324699401855469
postgresql,multiple linear regression,10,0.032205820083618164
postgresql,multiple linear regression,10,0.02951812744140625
postgresql,multiple linear regression,10,0.030969858169555664
postgresql,multiple linear regression,10,0.03105616569519043
postgresql,multiple linear regression,10,0.030259132385253906
postgresql,multiple linear regression,10,0.030491113662719727
postgresql,multiple linear regression,10,0.029783964157104492
postgresql,multiple linear regression,10,0.029678821563720703
postgresql,multiple linear regression,10,0.030343055725097656
postgresql,multiple linear regression,10,0.03196883201599121
postgresql,multiple linear regression,10,0.029080867767333984
postgresql,multiple linear regression,10,0.029644012451171875
postgresql,multiple linear regression,10,0.03011298179626465
postgresql,multiple linear regression,10,0.029611825942993164
postgresql,multiple linear regression,10,0.030872821807861328
postgresql,multiple linear regression,10,0.029952049255371094
postgresql,multiple linear regression,10,0.02960801124572754
postgresql,multiple linear regression,10,0.030976057052612305
postgresql,multiple linear regression,10,0.030022859573364258
postgresql,multiple linear regression,10,0.029112815856933594
postgresql,multiple linear regression,10,0.03212690353393555
postgresql,multiple linear regression,10,0.029516935348510742
postgresql,multiple linear regression,10,0.030157804489135742
postgresql,multiple linear regression,10,0.03194594383239746
postgresql,multiple linear regression,10,0.029544830322265625
postgresql,multiple linear regression,10,0.03042888641357422
postgresql,multiple linear regression,10,0.02918696403503418
postgresql,multiple linear regression,10,0.02992081642150879
postgresql,multiple linear regression,10,0.03449678421020508
postgresql,multiple linear regression,10,0.029826879501342773
postgresql,multiple linear regression,10,0.030116796493530273
postgresql,multiple linear regression,10,0.030445098876953125
postgresql,multiple linear regression,10,0.03009200096130371
postgresql,multiple linear regression,10,0.02991795539855957
postgresql,multiple linear regression,10,0.032817840576171875
postgresql,multiple linear regression,10,0.03071308135986328
postgresql,multiple linear regression,10,0.030333995819091797
postgresql,multiple linear regression,10,0.030283689498901367
postgresql,multiple linear regression,10,0.02929997444152832
postgresql,multiple linear regression,10,0.030482769012451172
postgresql,multiple linear regression,10,0.02955007553100586
postgresql,multiple linear regression,10,0.03030085563659668
postgresql,multiple linear regression,100,0.035108089447021484
postgresql,multiple linear regression,100,0.035997867584228516
postgresql,multiple linear regression,100,0.03390812873840332
postgresql,multiple linear regression,100,0.03301501274108887
postgresql,multiple linear regression,100,0.032491207122802734
postgresql,multiple linear regression,100,0.033454179763793945
postgresql,multiple linear regression,100,0.03340911865234375
postgresql,multiple linear regression,100,0.035006046295166016
postgresql,multiple linear regression,100,0.03278160095214844
postgresql,multiple linear regression,100,0.032006025314331055
postgresql,multiple linear regression,100,0.034983158111572266
postgresql,multiple linear regression,100,0.03471112251281738
postgresql,multiple linear regression,100,0.033807992935180664
postgresql,multiple linear regression,100,0.031928062438964844
postgresql,multiple linear regression,100,0.03410625457763672
postgresql,multiple linear regression,100,0.03191995620727539
postgresql,multiple linear regression,100,0.03162407875061035
postgresql,multiple linear regression,100,0.0361788272857666
postgresql,multiple linear regression,100,0.03135514259338379
postgresql,multiple linear regression,100,0.03458213806152344
postgresql,multiple linear regression,100,0.0325312614440918
postgresql,multiple linear regression,100,0.03253316879272461
postgresql,multiple linear regression,100,0.033879995346069336
postgresql,multiple linear regression,100,0.032624006271362305
postgresql,multiple linear regression,100,0.032968997955322266
postgresql,multiple linear regression,100,0.031874895095825195
postgresql,multiple linear regression,100,0.032634735107421875
postgresql,multiple linear regression,100,0.03358888626098633
postgresql,multiple linear regression,100,0.03623509407043457
postgresql,multiple linear regression,100,0.035405874252319336
postgresql,multiple linear regression,100,0.032486915588378906
postgresql,multiple linear regression,100,0.03216218948364258
postgresql,multiple linear regression,100,0.031900882720947266
postgresql,multiple linear regression,100,0.03251194953918457
postgresql,multiple linear regression,100,0.03721189498901367
postgresql,multiple linear regression,100,0.03263592720031738
postgresql,multiple linear regression,100,0.035466909408569336
postgresql,multiple linear regression,100,0.035703182220458984
postgresql,multiple linear regression,100,0.035323143005371094
postgresql,multiple linear regression,100,0.0348210334777832
postgresql,multiple linear regression,100,0.03694295883178711
postgresql,multiple linear regression,100,0.0326387882232666
postgresql,multiple linear regression,100,0.032112836837768555
postgresql,multiple linear regression,100,0.032885074615478516
postgresql,multiple linear regression,100,0.035243988037109375
postgresql,multiple linear regression,100,0.032929182052612305
postgresql,multiple linear regression,100,0.03167104721069336
postgresql,multiple linear regression,100,0.03286385536193848
postgresql,multiple linear regression,100,0.03154706954956055
postgresql,multiple linear regression,100,0.033338308334350586
postgresql,multiple linear regression,100,0.03413510322570801
postgresql,multiple linear regression,100,0.0338287353515625
