language,type,datapoints,time
postgresql,simple linear regression,10,0.061617136001586914
postgresql,simple linear regression,10,0.030347824096679688
postgresql,simple linear regression,10,0.03176593780517578
postgresql,simple linear regression,10,0.029888153076171875
postgresql,simple linear regression,10,0.030205965042114258
postgresql,simple linear regression,10,0.030803918838500977
postgresql,simple linear regression,10,0.033022165298461914
postgresql,simple linear regression,10,0.030125141143798828
postgresql,simple linear regression,10,0.02894902229309082
postgresql,simple linear regression,10,0.0301969051361084
postgresql,simple linear regression,10,0.02965688705444336
postgresql,simple linear regression,10,0.029545068740844727
postgresql,simple linear regression,10,0.028929948806762695
postgresql,simple linear regression,10,0.03182387351989746
postgresql,simple linear regression,10,0.03002762794494629
postgresql,simple linear regression,10,0.033288002014160156
postgresql,simple linear regression,10,0.031219005584716797
postgresql,simple linear regression,10,0.02930474281311035
postgresql,simple linear regression,10,0.03283810615539551
postgresql,simple linear regression,10,0.02970290184020996
postgresql,simple linear regression,10,0.0321347713470459
postgresql,simple linear regression,10,0.028907060623168945
postgresql,simple linear regression,10,0.03351402282714844
postgresql,simple linear regression,10,0.030637264251708984
postgresql,simple linear regression,10,0.03005218505859375
postgresql,simple linear regression,10,0.032243967056274414
postgresql,simple linear regression,10,0.029520750045776367
postgresql,simple linear regression,10,0.03308725357055664
postgresql,simple linear regression,10,0.03079390525817871
postgresql,simple linear regression,10,0.029963970184326172
postgresql,simple linear regression,10,0.03682303428649902
postgresql,simple linear regression,10,0.02996683120727539
postgresql,simple linear regression,10,0.03960990905761719
postgresql,simple linear regression,10,0.029810190200805664
postgresql,simple linear regression,10,0.029836177825927734
postgresql,simple linear regression,10,0.03043222427368164
postgresql,simple linear regression,10,0.029464006423950195
postgresql,simple linear regression,10,0.031106233596801758
postgresql,simple linear regression,10,0.029187679290771484
postgresql,simple linear regression,10,0.029536008834838867
postgresql,simple linear regression,10,0.028743982315063477
postgresql,simple linear regression,10,0.03340721130371094
postgresql,simple linear regression,10,0.030976057052612305
postgresql,simple linear regression,10,0.029655933380126953
postgresql,simple linear regression,10,0.03194689750671387
postgresql,simple linear regression,10,0.029093265533447266
postgresql,simple linear regression,10,0.029633045196533203
postgresql,simple linear regression,10,0.03288912773132324
postgresql,simple linear regression,10,0.031362056732177734
postgresql,simple linear regression,10,0.030124664306640625
postgresql,simple linear regression,10,0.029105186462402344
postgresql,simple linear regression,10,0.031204938888549805
postgresql,simple linear regression,10,0.029250144958496094
postgresql,simple linear regression,10,0.02948307991027832
postgresql,simple linear regression,10,0.029542207717895508
postgresql,simple linear regression,10,0.029941082000732422
postgresql,simple linear regression,10,0.030076026916503906
postgresql,simple linear regression,10,0.03266716003417969
postgresql,simple linear regression,10,0.029451847076416016
postgresql,simple linear regression,10,0.029220104217529297
postgresql,simple linear regression,10,0.03127408027648926
postgresql,simple linear regression,10,0.02970600128173828
postgresql,simple linear regression,10,0.029711246490478516
postgresql,simple linear regression,10,0.029387950897216797
postgresql,simple linear regression,10,0.029311180114746094
postgresql,simple linear regression,10,0.03252220153808594
postgresql,simple linear regression,10,0.029501914978027344
postgresql,simple linear regression,10,0.03136086463928223
postgresql,simple linear regression,10,0.030414104461669922
postgresql,simple linear regression,10,0.02958202362060547
postgresql,simple linear regression,10,0.030530691146850586
postgresql,simple linear regression,10,0.0287778377532959
postgresql,simple linear regression,10,0.029913902282714844
postgresql,simple linear regression,10,0.03142094612121582
postgresql,simple linear regression,10,0.029504060745239258
postgresql,simple linear regression,10,0.03011798858642578
postgresql,simple linear regression,10,0.029574871063232422
postgresql,simple linear regression,10,0.029153108596801758
postgresql,simple linear regression,10,0.030457019805908203
postgresql,simple linear regression,10,0.032737016677856445
postgresql,simple linear regression,10,0.030339717864990234
postgresql,simple linear regression,10,0.03266000747680664
postgresql,simple linear regression,10,0.031343936920166016
postgresql,simple linear regression,10,0.029409170150756836
postgresql,simple linear regression,10,0.029773235321044922
postgresql,simple linear regression,10,0.02924799919128418
postgresql,simple linear regression,10,0.03147530555725098
postgresql,simple linear regression,10,0.029732227325439453
postgresql,simple linear regression,10,0.02965378761291504
postgresql,simple linear regression,10,0.029003143310546875
postgresql,simple linear regression,10,0.032385826110839844
postgresql,simple linear regression,10,0.03216218948364258
postgresql,simple linear regression,10,0.03107595443725586
postgresql,simple linear regression,10,0.033094167709350586
postgresql,simple linear regression,10,0.030017852783203125
postgresql,simple linear regression,10,0.0291440486907959
postgresql,simple linear regression,10,0.02979421615600586
postgresql,simple linear regression,10,0.030520915985107422
postgresql,simple linear regression,10,0.028886079788208008
postgresql,simple linear regression,10,0.030066967010498047
postgresql,simple linear regression,100,0.03276228904724121
postgresql,simple linear regression,100,0.03215312957763672
postgresql,simple linear regression,100,0.03097701072692871
postgresql,simple linear regression,100,0.029595136642456055
postgresql,simple linear regression,100,0.03163433074951172
postgresql,simple linear regression,100,0.02946305274963379
postgresql,simple linear regression,100,0.03034210205078125
postgresql,simple linear regression,100,0.029607057571411133
postgresql,simple linear regression,100,0.02980804443359375
postgresql,simple linear regression,100,0.029082059860229492
postgresql,simple linear regression,100,0.03030681610107422
postgresql,simple linear regression,100,0.0304410457611084
postgresql,simple linear regression,100,0.030051231384277344
postgresql,simple linear regression,100,0.03309011459350586
postgresql,simple linear regression,100,0.031151771545410156
postgresql,simple linear regression,100,0.0292818546295166
postgresql,simple linear regression,100,0.029616832733154297
postgresql,simple linear regression,100,0.029186010360717773
postgresql,simple linear regression,100,0.029576778411865234
postgresql,simple linear regression,100,0.03034496307373047
postgresql,simple linear regression,100,0.030939817428588867
postgresql,simple linear regression,100,0.029254913330078125
postgresql,simple linear regression,100,0.03211212158203125
postgresql,simple linear regression,100,0.028753995895385742
postgresql,simple linear regression,100,0.030277013778686523
postgresql,simple linear regression,100,0.029913902282714844
postgresql,simple linear regression,100,0.02978682518005371
postgresql,simple linear regression,100,0.02956104278564453
postgresql,simple linear regression,100,0.03138875961303711
postgresql,simple linear regression,100,0.029772043228149414
postgresql,simple linear regression,100,0.03130984306335449
postgresql,simple linear regression,100,0.030057907104492188
postgresql,simple linear regression,100,0.03354382514953613
postgresql,simple linear regression,100,0.03130507469177246
postgresql,simple linear regression,100,0.031141996383666992
postgresql,simple linear regression,100,0.02965092658996582
postgresql,simple linear regression,100,0.030807018280029297
postgresql,simple linear regression,100,0.030125856399536133
postgresql,simple linear regression,100,0.029801368713378906
postgresql,simple linear regression,100,0.03280472755432129
postgresql,simple linear regression,100,0.030211925506591797
postgresql,simple linear regression,100,0.0291900634765625
postgresql,simple linear regression,100,0.02951502799987793
postgresql,simple linear regression,100,0.03322601318359375
postgresql,simple linear regression,100,0.0305788516998291
postgresql,simple linear regression,100,0.028903961181640625
postgresql,simple linear regression,100,0.031450748443603516
postgresql,simple linear regression,100,0.03179812431335449
postgresql,simple linear regression,100,0.029990196228027344
postgresql,simple linear regression,100,0.02883601188659668
postgresql,simple linear regression,100,0.029165983200073242
postgresql,simple linear regression,100,0.03053569793701172
postgresql,simple linear regression,100,0.030103683471679688
postgresql,simple linear regression,100,0.029998779296875
postgresql,simple linear regression,100,0.028391122817993164
postgresql,simple linear regression,100,0.030269861221313477
postgresql,simple linear regression,100,0.03059101104736328
postgresql,simple linear regression,100,0.032421112060546875
postgresql,simple linear regression,100,0.02948927879333496
postgresql,simple linear regression,100,0.03001999855041504
postgresql,simple linear regression,100,0.03094005584716797
postgresql,simple linear regression,100,0.029905080795288086
postgresql,simple linear regression,100,0.03144121170043945
postgresql,simple linear regression,100,0.030184030532836914
postgresql,simple linear regression,100,0.030237913131713867
postgresql,simple linear regression,100,0.03300285339355469
postgresql,simple linear regression,100,0.03351879119873047
postgresql,simple linear regression,100,0.029670000076293945
postgresql,simple linear regression,100,0.028627872467041016
postgresql,simple linear regression,100,0.03000664710998535
postgresql,simple linear regression,100,0.03227806091308594
postgresql,simple linear regression,100,0.03079509735107422
postgresql,simple linear regression,100,0.030094146728515625
postgresql,simple linear regression,100,0.03279614448547363
postgresql,simple linear regression,100,0.03264307975769043
postgresql,simple linear regression,100,0.02973794937133789
postgresql,simple linear regression,100,0.02866196632385254
postgresql,simple linear regression,100,0.03007984161376953
postgresql,simple linear regression,100,0.029967308044433594
postgresql,simple linear regression,100,0.0331723690032959
postgresql,simple linear regression,100,0.030462980270385742
postgresql,simple linear regression,100,0.02944016456604004
postgresql,simple linear regression,100,0.03295779228210449
postgresql,simple linear regression,100,0.030215978622436523
postgresql,simple linear regression,100,0.029291152954101562
postgresql,simple linear regression,100,0.030906200408935547
postgresql,simple linear regression,100,0.033067941665649414
postgresql,simple linear regression,100,0.03260326385498047
postgresql,simple linear regression,100,0.029822826385498047
postgresql,simple linear regression,100,0.029893159866333008
postgresql,simple linear regression,100,0.030724048614501953
postgresql,simple linear regression,100,0.029371976852416992
postgresql,simple linear regression,100,0.031083106994628906
postgresql,simple linear regression,100,0.02999711036682129
postgresql,simple linear regression,100,0.03261995315551758
postgresql,simple linear regression,100,0.030097007751464844
postgresql,simple linear regression,100,0.03130006790161133
postgresql,simple linear regression,100,0.02926015853881836
postgresql,simple linear regression,100,0.02959609031677246
postgresql,simple linear regression,100,0.030256271362304688
postgresql,simple linear regression,1000,0.03394794464111328
postgresql,simple linear regression,1000,0.033799171447753906
postgresql,simple linear regression,1000,0.033370018005371094
postgresql,simple linear regression,1000,0.03342795372009277
postgresql,simple linear regression,1000,0.03361105918884277
postgresql,simple linear regression,1000,0.0337519645690918
postgresql,simple linear regression,1000,0.032469987869262695
postgresql,simple linear regression,1000,0.033213138580322266
postgresql,simple linear regression,1000,0.0342860221862793
postgresql,simple linear regression,1000,0.03369498252868652
postgresql,simple linear regression,1000,0.0316469669342041
postgresql,simple linear regression,1000,0.03324604034423828
postgresql,simple linear regression,1000,0.03237414360046387
postgresql,simple linear regression,1000,0.034281015396118164
postgresql,simple linear regression,1000,0.03442096710205078
postgresql,simple linear regression,1000,0.03291678428649902
postgresql,simple linear regression,1000,0.0320897102355957
postgresql,simple linear regression,1000,0.03269767761230469
postgresql,simple linear regression,1000,0.03353095054626465
postgresql,simple linear regression,1000,0.03368711471557617
postgresql,simple linear regression,1000,0.03320503234863281
postgresql,simple linear regression,1000,0.033499956130981445
postgresql,simple linear regression,1000,0.032740116119384766
postgresql,simple linear regression,1000,0.03204703330993652
postgresql,simple linear regression,1000,0.03303098678588867
postgresql,simple linear regression,1000,0.031031131744384766
postgresql,simple linear regression,1000,0.033017873764038086
postgresql,simple linear regression,1000,0.03253769874572754
postgresql,simple linear regression,1000,0.03336763381958008
postgresql,simple linear regression,1000,0.0333859920501709
postgresql,simple linear regression,1000,0.03365612030029297
postgresql,simple linear regression,1000,0.03322100639343262
postgresql,simple linear regression,1000,0.031729936599731445
postgresql,simple linear regression,1000,0.033377885818481445
postgresql,simple linear regression,1000,0.03351902961730957
postgresql,simple linear regression,1000,0.0328671932220459
postgresql,simple linear regression,1000,0.034603118896484375
postgresql,simple linear regression,1000,0.03262734413146973
postgresql,simple linear regression,1000,0.03262805938720703
postgresql,simple linear regression,1000,0.03384971618652344
postgresql,simple linear regression,1000,0.03334689140319824
postgresql,simple linear regression,1000,0.03345990180969238
postgresql,simple linear regression,1000,0.03142499923706055
postgresql,simple linear regression,1000,0.032946109771728516
postgresql,simple linear regression,1000,0.031356096267700195
postgresql,simple linear regression,1000,0.03326082229614258
postgresql,simple linear regression,1000,0.03220105171203613
postgresql,simple linear regression,1000,0.04352903366088867
postgresql,simple linear regression,1000,0.04184699058532715
postgresql,simple linear regression,1000,0.05263876914978027
postgresql,simple linear regression,1000,0.0334780216217041
postgresql,simple linear regression,1000,0.031598806381225586
postgresql,simple linear regression,1000,0.032792091369628906
postgresql,simple linear regression,1000,0.03368496894836426
postgresql,simple linear regression,1000,0.03329801559448242
postgresql,simple linear regression,1000,0.033586978912353516
postgresql,simple linear regression,1000,0.034758806228637695
postgresql,simple linear regression,1000,0.031182050704956055
postgresql,simple linear regression,1000,0.03374886512756348
postgresql,simple linear regression,1000,0.03322887420654297
postgresql,simple linear regression,1000,0.03138875961303711
postgresql,simple linear regression,1000,0.0337979793548584
postgresql,simple linear regression,1000,0.0317080020904541
postgresql,simple linear regression,1000,0.0332341194152832
postgresql,simple linear regression,1000,0.03166794776916504
postgresql,simple linear regression,1000,0.0335538387298584
postgresql,simple linear regression,1000,0.03334689140319824
postgresql,simple linear regression,1000,0.031777143478393555
postgresql,simple linear regression,1000,0.031107664108276367
postgresql,simple linear regression,1000,0.03402900695800781
postgresql,simple linear regression,1000,0.03169417381286621
postgresql,simple linear regression,1000,0.03495001792907715
postgresql,simple linear regression,1000,0.03331470489501953
postgresql,simple linear regression,1000,0.03221702575683594
postgresql,simple linear regression,1000,0.032829999923706055
postgresql,simple linear regression,1000,0.03339576721191406
postgresql,simple linear regression,1000,0.03293895721435547
postgresql,simple linear regression,1000,0.032785892486572266
postgresql,simple linear regression,1000,0.03137397766113281
postgresql,simple linear regression,1000,0.033154964447021484
postgresql,simple linear regression,1000,0.0342710018157959
postgresql,simple linear regression,1000,0.03355717658996582
postgresql,simple linear regression,1000,0.03191995620727539
postgresql,simple linear regression,1000,0.03331279754638672
postgresql,simple linear regression,1000,0.032697200775146484
postgresql,simple linear regression,1000,0.032987356185913086
postgresql,simple linear regression,1000,0.03369712829589844
postgresql,simple linear regression,1000,0.0335540771484375
postgresql,simple linear regression,1000,0.0338740348815918
postgresql,simple linear regression,1000,0.03291487693786621
postgresql,simple linear regression,1000,0.033136844635009766
postgresql,simple linear regression,1000,0.03166389465332031
postgresql,simple linear regression,1000,0.03468608856201172
postgresql,simple linear regression,1000,0.03194403648376465
postgresql,simple linear regression,1000,0.03344392776489258
postgresql,simple linear regression,1000,0.03313422203063965
postgresql,simple linear regression,1000,0.03358793258666992
postgresql,simple linear regression,1000,0.031847238540649414
postgresql,simple linear regression,1000,0.03339719772338867
postgresql,simple linear regression,1000,0.03262615203857422
postgresql,simple linear regression,10000,0.05132102966308594
postgresql,simple linear regression,10000,0.0490880012512207
postgresql,simple linear regression,10000,0.0463411808013916
postgresql,simple linear regression,10000,0.05116391181945801
postgresql,simple linear regression,10000,0.052204132080078125
postgresql,simple linear regression,10000,0.04991793632507324
postgresql,simple linear regression,10000,0.049284934997558594
postgresql,simple linear regression,10000,0.047644853591918945
postgresql,simple linear regression,10000,0.052365779876708984
postgresql,simple linear regression,10000,0.0482480525970459
postgresql,simple linear regression,10000,0.04670596122741699
postgresql,simple linear regression,10000,0.050789833068847656
postgresql,simple linear regression,10000,0.050325870513916016
postgresql,simple linear regression,10000,0.051793813705444336
postgresql,simple linear regression,10000,0.0531766414642334
postgresql,simple linear regression,10000,0.04781198501586914
postgresql,simple linear regression,10000,0.046478986740112305
postgresql,simple linear regression,10000,0.04868125915527344
postgresql,simple linear regression,10000,0.04979705810546875
postgresql,simple linear regression,10000,0.05141901969909668
postgresql,simple linear regression,10000,0.050238847732543945
postgresql,simple linear regression,10000,0.050128936767578125
postgresql,simple linear regression,10000,0.04853391647338867
postgresql,simple linear regression,10000,0.04991579055786133
postgresql,simple linear regression,10000,0.048207998275756836
postgresql,simple linear regression,10000,0.05036497116088867
postgresql,simple linear regression,10000,0.04785299301147461
postgresql,simple linear regression,10000,0.04817819595336914
postgresql,simple linear regression,10000,0.04890704154968262
postgresql,simple linear regression,10000,0.04962778091430664
postgresql,simple linear regression,10000,0.04897308349609375
postgresql,simple linear regression,10000,0.04959702491760254
postgresql,simple linear regression,10000,0.04724574089050293
postgresql,simple linear regression,10000,0.05007314682006836
postgresql,simple linear regression,10000,0.04982399940490723
postgresql,simple linear regression,10000,0.049713134765625
postgresql,simple linear regression,10000,0.04856991767883301
postgresql,simple linear regression,10000,0.04845595359802246
postgresql,simple linear regression,10000,0.051245927810668945
postgresql,simple linear regression,10000,0.04719400405883789
postgresql,simple linear regression,10000,0.04889988899230957
postgresql,simple linear regression,10000,0.0494539737701416
postgresql,simple linear regression,10000,0.05214881896972656
postgresql,simple linear regression,10000,0.05042004585266113
postgresql,simple linear regression,10000,0.0504450798034668
postgresql,simple linear regression,10000,0.051351070404052734
postgresql,simple linear regression,10000,0.048142194747924805
postgresql,simple linear regression,10000,0.046556949615478516
postgresql,simple linear regression,10000,0.05031299591064453
postgresql,simple linear regression,10000,0.05125308036804199
postgresql,simple linear regression,10000,0.04918503761291504
postgresql,simple linear regression,10000,0.04931211471557617
postgresql,simple linear regression,10000,0.05028104782104492
postgresql,simple linear regression,10000,0.04984307289123535
postgresql,simple linear regression,10000,0.0504758358001709
postgresql,simple linear regression,10000,0.049175262451171875
postgresql,simple linear regression,10000,0.048544883728027344
postgresql,simple linear regression,10000,0.05085611343383789
