language,type,datapoints,time
tensorflow,logistic regression,10,2.876955986022949
tensorflow,logistic regression,10,3.1760921478271484
tensorflow,logistic regression,10,3.0867021083831787
tensorflow,logistic regression,10,2.851428270339966
tensorflow,logistic regression,10,2.865061044692993
tensorflow,logistic regression,10,2.8815770149230957
tensorflow,logistic regression,10,2.860100030899048
tensorflow,logistic regression,10,2.881088972091675
tensorflow,logistic regression,10,2.867508888244629
tensorflow,logistic regression,10,2.851978302001953
tensorflow,logistic regression,10,2.905022144317627
tensorflow,logistic regression,10,2.8796801567077637
tensorflow,logistic regression,10,2.8828072547912598
tensorflow,logistic regression,10,2.8493728637695312
tensorflow,logistic regression,10,2.8924942016601562
tensorflow,logistic regression,10,2.862144947052002
tensorflow,logistic regression,10,2.862967014312744
tensorflow,logistic regression,10,2.84816312789917
tensorflow,logistic regression,10,2.8843560218811035
tensorflow,logistic regression,10,2.8715500831604004
tensorflow,logistic regression,10,2.855513095855713
tensorflow,logistic regression,10,2.9061992168426514
tensorflow,logistic regression,10,2.8983938694000244
tensorflow,logistic regression,10,2.860869884490967
tensorflow,logistic regression,10,2.8740179538726807
tensorflow,logistic regression,10,2.898908853530884
tensorflow,logistic regression,10,2.8973898887634277
tensorflow,logistic regression,10,2.8459858894348145
tensorflow,logistic regression,10,2.8747060298919678
tensorflow,logistic regression,10,2.9101500511169434
tensorflow,logistic regression,10,2.857241153717041
tensorflow,logistic regression,10,2.9464609622955322
tensorflow,logistic regression,10,2.8556668758392334
tensorflow,logistic regression,10,2.9287290573120117
tensorflow,logistic regression,10,2.8607230186462402
tensorflow,logistic regression,10,2.868666172027588
tensorflow,logistic regression,10,2.8500359058380127
tensorflow,logistic regression,10,2.835761070251465
tensorflow,logistic regression,10,2.885401725769043
tensorflow,logistic regression,10,2.8738741874694824
tensorflow,logistic regression,10,2.8857457637786865
tensorflow,logistic regression,10,2.860327959060669
tensorflow,logistic regression,10,2.869615077972412
tensorflow,logistic regression,10,2.8648922443389893
tensorflow,logistic regression,10,2.8741798400878906
tensorflow,logistic regression,10,2.850409984588623
tensorflow,logistic regression,10,2.8596370220184326
tensorflow,logistic regression,10,2.8681252002716064
tensorflow,logistic regression,10,2.8582100868225098
tensorflow,logistic regression,10,2.863809108734131
tensorflow,logistic regression,10,2.890939235687256
tensorflow,logistic regression,10,2.857563018798828
tensorflow,logistic regression,10,2.8787598609924316
tensorflow,logistic regression,10,2.855250835418701
tensorflow,logistic regression,10,2.8524727821350098
tensorflow,logistic regression,10,2.9117329120635986
tensorflow,logistic regression,10,2.8871822357177734
tensorflow,logistic regression,10,2.8650991916656494
tensorflow,logistic regression,10,2.852776288986206
