language,type,datapoints,time
mysql,logistic regression,100,4.483007192611694
mysql,logistic regression,100,4.486867904663086
mysql,logistic regression,100,4.510751962661743
mysql,logistic regression,100,4.602197647094727
mysql,logistic regression,100,4.53010892868042
mysql,logistic regression,100,4.545047044754028
mysql,logistic regression,100,4.531657934188843
mysql,logistic regression,100,4.495954990386963
mysql,logistic regression,100,4.464943885803223
mysql,logistic regression,100,4.4761128425598145
mysql,logistic regression,100,4.562572240829468
mysql,logistic regression,100,4.482463836669922
mysql,logistic regression,100,4.529165983200073
mysql,logistic regression,100,4.471792936325073
mysql,logistic regression,100,4.5243730545043945
mysql,logistic regression,100,4.588650941848755
mysql,logistic regression,100,4.708448886871338
mysql,logistic regression,100,4.469695091247559
mysql,logistic regression,100,4.498018741607666
mysql,logistic regression,100,4.496731758117676
mysql,logistic regression,100,4.522103786468506
mysql,logistic regression,100,4.500241041183472
mysql,logistic regression,100,4.524287939071655
mysql,logistic regression,100,4.4837000370025635
mysql,logistic regression,100,4.470095157623291
mysql,logistic regression,100,4.458526849746704
mysql,logistic regression,100,4.565385103225708
mysql,logistic regression,100,4.5434489250183105
mysql,logistic regression,100,4.498882055282593
mysql,logistic regression,100,4.5151002407073975
mysql,logistic regression,100,4.518129825592041
mysql,logistic regression,100,4.503557205200195
mysql,logistic regression,100,4.463181972503662
mysql,logistic regression,100,4.484012842178345
mysql,logistic regression,100,4.526669979095459
mysql,logistic regression,100,4.481125831604004
mysql,logistic regression,100,4.478482961654663
mysql,logistic regression,100,4.477211236953735
mysql,logistic regression,100,4.48716402053833
mysql,logistic regression,100,4.525654077529907
mysql,logistic regression,100,4.537704944610596
mysql,logistic regression,100,4.546108961105347
mysql,logistic regression,100,4.4953649044036865
mysql,logistic regression,100,4.463314771652222
mysql,logistic regression,100,4.4596848487854
mysql,logistic regression,100,4.511391878128052
mysql,logistic regression,100,4.491336107254028
mysql,logistic regression,100,4.507277011871338
mysql,logistic regression,100,4.54336404800415
mysql,logistic regression,100,4.446330785751343
mysql,logistic regression,100,4.461558818817139
mysql,logistic regression,100,4.575056314468384
mysql,logistic regression,100,4.499421834945679
mysql,logistic regression,100,4.659233093261719
mysql,logistic regression,100,4.522035121917725
mysql,logistic regression,100,4.486131906509399
mysql,logistic regression,100,4.474172115325928
mysql,logistic regression,100,4.520066022872925
mysql,logistic regression,100,4.455866813659668
mysql,logistic regression,100,4.478734016418457
mysql,logistic regression,100,4.5019659996032715
mysql,logistic regression,100,4.616504192352295
mysql,logistic regression,100,4.495097875595093
mysql,logistic regression,100,4.4750001430511475
mysql,logistic regression,100,4.473584890365601
mysql,logistic regression,100,4.551205158233643
mysql,logistic regression,100,4.572265148162842
mysql,logistic regression,100,4.520179033279419
mysql,logistic regression,100,4.563183307647705
mysql,logistic regression,100,4.5247931480407715
mysql,logistic regression,100,4.559180021286011
mysql,logistic regression,100,4.564324140548706
mysql,logistic regression,100,4.513727188110352
mysql,logistic regression,100,4.546867370605469
mysql,logistic regression,100,4.522445917129517
mysql,logistic regression,100,4.543727874755859
mysql,logistic regression,100,4.535682916641235
mysql,logistic regression,100,4.544540882110596
mysql,logistic regression,100,4.489566087722778
mysql,logistic regression,100,4.55306601524353
mysql,logistic regression,100,4.538336992263794
mysql,logistic regression,100,4.578837871551514
mysql,logistic regression,100,4.50410795211792
mysql,logistic regression,100,4.48447322845459
mysql,logistic regression,100,4.532165288925171
mysql,logistic regression,100,4.463063955307007
mysql,logistic regression,100,4.5142600536346436
mysql,logistic regression,100,4.508995056152344
mysql,logistic regression,100,4.5089802742004395
mysql,logistic regression,100,4.48935604095459
mysql,logistic regression,100,4.542135953903198
mysql,logistic regression,100,4.577210187911987
mysql,logistic regression,100,4.602316856384277
mysql,logistic regression,100,4.494752883911133
mysql,logistic regression,100,4.534647226333618
mysql,logistic regression,100,4.458961009979248
mysql,logistic regression,100,4.559825897216797
mysql,logistic regression,100,4.528619050979614
mysql,logistic regression,100,4.452465295791626
mysql,logistic regression,100,4.471102952957153
